FILM_ID	TITLE	RELEASE_YEAR	LANGUAGE_ID	ORIGINAL_LANGUAGE_ID	RENTAL_DURATION	RENTAL_RATE	LENGTH	REPLACEMENT_COST	RATING	SPECIAL_FEATURES	LAST_UPDATE
1	"ACADEMY DINOSAUR"	2006	1	(null)	6	0.99	86	20.99	"PG"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
2	"ACE GOLDFINGER"	2006	1	(null)	3	4.99	48	12.99	"G"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
3	"ADAPTATION HOLES"	2006	1	(null)	7	2.99	50	18.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
4	"AFFAIR PREJUDICE"	2006	1	(null)	5	2.99	117	26.99	"G"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
5	"AFRICAN EGG"	2006	1	(null)	6	2.99	130	22.99	"G"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
6	"AGENT TRUMAN"	2006	1	(null)	3	2.99	169	17.99	"PG"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
7	"AIRPLANE SIERRA"	2006	1	(null)	6	4.99	62	28.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
8	"AIRPORT POLLOCK"	2006	1	(null)	6	4.99	54	15.99	"R"	"[""Trailers""]"	"2006-02-15 05:03:42"
9	"ALABAMA DEVIL"	2006	1	(null)	3	2.99	114	21.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
10	"ALADDIN CALENDAR"	2006	1	(null)	6	4.99	63	24.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
11	"ALAMO VIDEOTAPE"	2006	1	(null)	6	0.99	126	16.99	"G"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
12	"ALASKA PHANTOM"	2006	1	(null)	6	0.99	136	22.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
13	"ALI FOREVER"	2006	1	(null)	4	4.99	150	21.99	"PG"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
14	"ALICE FANTASIA"	2006	1	(null)	6	0.99	94	23.99	"NC-17"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
